month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,region,label
9,thu,87.49488560559632,300.0,20.679325317382812,3.383500420600783,25.97403,50.250423,2.4306946,0.0039041042,portugal,0
9,sat,86.44579415002566,242.86678568229027,19.717054809570314,2.9030213137857275,20.628082,52.03532,2.3519862,0.024729967,portugal,1
6,tue,91.05310408932515,300.0,20.34336340332031,11.772330717540097,24.107574,29.608921,17.059677,0.0,portugal,0
9,thu,88.93221868101949,300.0,20.851942504882814,4.599513062395541,26.933014,42.673813,4.4350915,0.012233853,portugal,1
9,thu,88.16867996440126,295.760621578559,19.702245239257813,5.138711986804,20.545807,41.101482,8.80947,0.0,portugal,1
9,sun,87.59530010043754,284.9270816677345,19.99601965332031,5.508479340160665,22.177887,47.278725,11.817966,0.0,portugal,1
9,fri,87.47368073690774,295.19336986855257,20.456390747070312,4.936635407097255,24.735504,50.749554,9.987808,0.051751733,portugal,0
9,tue,87.07434770160684,279.62212487202487,19.825687622070312,2.8533292566677484,21.231598,46.089893,0.23915224,0.0,portugal,1
9,mon,92.3006931632977,300.0,21.46467199707031,9.50937854112111,30.337067,29.010654,9.313344,0.0004351138,portugal,0
8,sun,87.97547813481862,300.0,20.630853637695314,6.8751464987724065,25.704742,49.16078,15.136183,0.03837049,portugal,0
9,fri,88.00008174492532,300.0,20.01706945800781,4.982066032546362,22.29483,44.231884,8.674709,0.0,portugal,0
6,mon,86.55451562122987,257.6903279585795,20.344374145507814,3.7815044641391133,24.11319,56.078465,7.293224,0.0040441747,portugal,0
9,sat,63.00265766887456,137.4636460863114,14.159701438875755,1.0229007213585943,17.009674,67.37162,14.885449,4.440151,portugal,0
9,thu,89.9657553790982,300.0,21.01954992675781,4.641094141328886,27.864166,36.19614,1.6711609,0.0,portugal,1
6,fri,90.78866620981209,300.0,20.90621496582031,6.989733852850725,27.234528,33.027958,7.4623327,0.0014543533,portugal,1
6,tue,91.87726137683994,300.0,21.528348754882813,7.745315418204719,30.690826,30.977715,6.42855,0.0,portugal,0
6,tue,89.3392826256264,300.0,21.009618286132813,9.053239081711753,27.80899,43.36153,16.7141,0.0,portugal,0
7,mon,86.66098144792781,266.85461224859455,20.742562622070313,4.750185693035589,26.325348,58.150993,11.519835,0.0,portugal,0
6,mon,90.62042755413093,300.0,20.36863195800781,9.23755469638144,24.247955,31.60543,13.472485,0.0008583069,portugal,0
9,fri,96.07325540905094,300.0,21.760995239257813,14.643262036757736,31.983307,12.6180935,7.5316367,0.00042617318,portugal,0
8,wed,89.91061604849142,300.0,21.31855383300781,7.435375557832019,29.5253,41.340527,11.180975,0.0004351138,portugal,0
6,sat,88.40766694572429,300.0,19.736214965820313,4.974911760579933,20.734528,39.480366,7.4862986,0.00059157604,portugal,1
9,mon,90.81275422146054,300.0,21.14571691894531,6.179168408179438,28.565094,33.768513,4.948035,0.0008523463,portugal,1
7,wed,88.35564131356554,300.0,21.100980590820313,4.174762116835629,28.316559,47.868477,4.1545677,0.0,portugal,0
7,sun,88.82454959365514,300.0,20.192630981445312,6.129572445904598,23.270172,40.412163,10.440885,0.00042617318,portugal,1
8,mon,94.67155374853758,300.0,21.204911254882813,11.434643164279743,28.893951,15.409647,6.4167128,0.0,portugal,0
9,sat,84.80159134319489,300.0,20.50547766113281,3.2946220190673605,25.00821,49.326603,9.408645,1.1374503,portugal,0
7,mon,96.30250930739537,300.0,22.89693762207031,12.572409798586083,38.294098,17.100712,3.8914316,0.0,portugal,0
6,thu,75.23056211587985,135.94589976177215,19.006810668945313,2.1533671324369466,16.682281,67.56018,20.256098,1.8725395,portugal,0
6,tue,88.26330707569961,300.0,19.824457153320314,5.001224152768663,21.224762,41.114063,8.001967,0.032141805,portugal,1
9,mon,95.32747212682926,300.0,22.373197387695313,10.832522868579654,35.38443,18.448383,3.5600967,0.0,portugal,0
6,wed,85.04770672490858,158.6189424126798,19.138602661132815,3.492194586620195,17.41446,63.73095,9.894327,0.00398159,portugal,0
6,wed,91.66564464676424,300.0,21.654999145507812,10.304413193229628,31.39444,34.012516,12.689004,0.0,portugal,0
7,thu,87.33882393288515,300.0,20.93926184082031,4.812446255881904,27.418121,54.620426,9.864348,0.0109910965,portugal,0
8,thu,89.5758506147104,300.0,20.30104406738281,5.811161750901805,23.872467,35.90808,7.2422724,0.002875924,portugal,1
9,tue,89.85068236665043,300.0,21.408817504882812,5.092101951578175,30.026764,40.61448,3.838862,0.0023841858,portugal,0
9,mon,90.80665509389684,300.0,20.721029418945314,9.274671832849494,26.205719,32.771694,13.024511,0.0009417533,portugal,0
7,wed,91.28443334112272,300.0,21.07210852050781,6.359177140559026,28.156158,30.430838,4.184558,0.00042617318,portugal,1
8,wed,92.7026069025666,300.0,20.195838989257812,9.316574290839744,23.287994,18.767834,7.784174,0.0,portugal,1
9,sat,89.5830531849394,300.0,20.657704223632813,8.347733184021173,25.853912,39.44416,14.409892,0.0004917383,portugal,1
9,thu,94.42358651848481,300.0,22.082718872070313,8.454664989945814,33.77066,19.484468,1.1025491,0.0,portugal,0
9,thu,88.70332915282914,300.0,20.891317504882814,4.245302993700789,27.151764,44.034412,3.4968517,0.0040382147,portugal,0
8,fri,89.72692019136777,300.0,21.071713012695312,6.526429074056417,28.153961,40.476486,9.115931,0.0012516975,portugal,1
7,sun,89.54454264989215,300.0,20.414510864257814,4.42592754606785,24.502838,34.763344,1.9275373,0.0,portugal,1
9,wed,92.41458112776266,300.0,20.903358520507812,11.597052755777987,27.218658,25.557158,12.933515,0.0,portugal,0
7,mon,94.51190407933946,300.0,21.225213989257814,12.500211295750214,29.006744,16.799583,8.620973,0.0,portugal,0
9,fri,88.1318859932765,300.0,20.398031372070314,5.791158295034517,24.411285,46.239998,11.286257,0.040113926,portugal,1
7,tue,87.8933851480945,300.0,20.204891723632812,5.571711230356797,23.338287,46.54411,11.197887,0.29023886,portugal,0
9,mon,89.91006442151728,300.0,21.039545043945314,8.590248206508475,27.97525,39.94549,14.047766,0.23970306,portugal,1
7,sun,87.64470459126203,300.0,20.688993286132813,3.828803551241038,26.02774,49.994923,4.4593334,0.005468726,portugal,1
6,wed,89.18602842757775,300.0,20.099686645507813,6.554066842614345,22.753815,37.648685,10.739895,0.0017092916,portugal,0
9,sat,43.71355490874361,56.06897766098808,11.213543983347822,0.1125341672368799,18.099762,87.800446,10.2880535,6.322898,portugal,0
7,mon,89.15743328099917,300.0,20.913685668945313,7.453792235988007,27.276031,43.46452,13.374186,0.005632639,portugal,0
9,fri,94.27134377317775,300.0,21.500531372070313,11.73532221817523,30.536285,19.38885,8.026529,0.00085704133,portugal,0
6,tue,88.46288469996459,300.0,20.692508911132812,4.769363057163968,26.047272,45.158413,6.4916935,0.0,portugal,1
7,sat,87.94857924155723,300.0,20.333871215820313,4.05023420913847,24.05484,45.714718,4.7118044,0.0035852194,portugal,1
9,sat,92.88887140733985,300.0,21.43219641113281,9.82087107926181,30.156647,25.656176,8.311492,0.0017257503,portugal,1
6,sat,87.44703984231293,300.0,20.820126098632812,4.687170934648753,26.756256,53.06021,9.0342655,0.0019073486,portugal,0
7,thu,87.53157643614604,298.27554482583906,20.473661254882813,4.869395556641817,24.831451,50.40882,9.551464,0.0056892633,portugal,1
8,thu,92.31731216425881,300.0,21.67974035644531,7.954615470573901,31.53189,29.483091,5.7239485,0.0,portugal,0
8,tue,91.57113083377844,300.0,21.76433508300781,6.140863908961997,32.00186,32.84179,2.6830466,0.021868944,portugal,0
9,thu,86.42489685713329,223.1171471501133,19.335082153320315,4.222888752517506,18.506012,51.27592,9.847941,0.24774075,portugal,1
8,thu,24.152256159926257,16.397463966848093,4.8891885986328125,0.0016239682938707764,21.584381,97.293686,20.367054,12.960786,portugal,0
9,fri,88.1144082329119,300.0,20.96690344238281,4.7254936705433845,27.571686,49.334614,7.3002553,0.0026077032,portugal,0
8,sun,68.28256003393547,49.80203210354039,18.809979614257813,0.7960676649909337,15.588776,88.32407,5.8670335,1.5455037,portugal,0
7,sat,77.45508627440864,87.99750982041887,19.813514770507812,2.781968381278099,21.16397,83.795456,22.365885,1.0992527,portugal,0
6,tue,93.3952222393409,300.0,22.09111242675781,9.133143190544656,33.81729,26.595783,5.465293,0.00043511385,portugal,1
9,mon,90.87968728732193,300.0,21.24516516113281,6.976643965587187,29.117584,34.66992,7.167473,0.010281801,portugal,0
9,wed,90.86398690446637,300.0,20.719139770507812,6.171270232734041,26.19522,30.592342,4.777628,0.0004351138,portugal,1
7,thu,91.6551837793532,300.0,21.903817504882813,6.505106527087752,32.776764,33.714104,3.5899482,0.0,portugal,0
7,fri,92.26015910221304,300.0,21.174764770507814,10.355833231553728,28.72647,27.720797,11.119032,0.00085234636,portugal,1
6,mon,58.146874967958944,151.5278468305812,11.852959779400425,0.5735206793074565,18.351715,66.37674,9.183774,5.965831,portugal,1
6,thu,84.2835731293854,117.48370626040378,19.441957153320313,6.4107506726001455,19.099762,75.71691,24.014484,0.018522143,portugal,0
7,mon,94.80902469428084,300.0,22.112997192382814,14.140717696323453,33.938873,20.886694,10.25719,0.0008583069,portugal,1
8,mon,92.07798043524882,300.0,21.71344641113281,7.914503827321291,31.719147,31.086725,6.2940373,0.0,portugal,1
9,wed,91.63387286596425,300.0,21.88215246582031,6.29301756126641,32.656403,33.43506,2.9921212,0.0,portugal,0
8,wed,88.49969363201295,300.0,20.477528442382813,4.138492168611317,24.852936,42.622887,3.571203,4.4703484e-05,portugal,1
6,sun,89.95379952676095,300.0,20.867059692382814,5.630009385518451,27.016998,36.97573,5.538474,0.0,portugal,1
8,thu,89.16468944112505,300.0,19.275931762695315,5.010654463070899,18.177399,31.058294,5.4718637,0.0008523463,portugal,1
9,wed,87.2513092975097,285.32805599357044,20.191839965820314,3.6185664484489606,23.265778,49.560234,4.453722,0.01335144,portugal,1
6,wed,91.72428663285658,300.0,21.716346801757812,9.345000251403103,31.73526,33.79219,10.584539,0.17052889,portugal,0
8,mon,91.70941598050182,300.0,21.252240356445313,8.177064931065352,29.15689,30.447758,7.9768696,0.00042617318,portugal,0
8,thu,92.32726841524044,300.0,20.258548950195312,9.97261617092188,23.636383,21.520939,10.182906,0.0008523463,portugal,1
8,tue,88.29711933271312,300.0,20.556190551757812,4.296308150083717,25.289948,44.91345,4.8907046,0.003997807,portugal,0
7,mon,96.13010807032414,300.0,21.650121215820313,22.69729788610744,31.36734,13.1346855,16.076607,0.0,portugal,0
7,sat,89.69317322276152,300.0,21.048465942382812,6.420997295926433,28.02481,40.480526,8.888754,0.0043243165,portugal,0
9,sat,55.175650774607014,161.88975785119445,4.862911515828701,0.4862388764299756,19.736237,66.35037,10.702426,10.353401,portugal,1
6,sat,89.0088465088776,300.0,20.613363403320314,8.820368748631676,25.607574,42.862,17.138252,0.0,portugal,0
8,sun,89.07225241266812,300.0,19.762845825195313,7.1805949413976995,20.882477,36.49598,12.875819,0.17412305,portugal,1
6,mon,92.52788747292176,300.0,21.689232543945312,8.879346630305562,31.584625,28.863436,7.317794,0.0,portugal,0
6,mon,85.04770672490858,136.4224403283992,18.93298254394531,3.5741034991684106,16.272125,66.96775,10.354419,0.29211044,portugal,0
8,sun,91.86444339617049,300.0,21.24494543457031,10.080928305952572,29.116364,30.27587,11.694904,0.00042617318,portugal,1
6,wed,88.78233511291576,300.0,20.29902258300781,9.533311108064671,23.861237,42.447464,19.326128,0.0017092916,portugal,0
9,tue,87.02103034340215,261.9789752553584,19.664320434570314,3.2673888433948073,20.335114,47.456707,3.0789022,8.940697e-05,portugal,1
8,sat,91.78782810165814,300.0,20.912499145507812,6.310532778351746,27.26944,25.951466,2.614216,0.00042617318,portugal,0
9,mon,90.81910890839885,300.0,21.55243078613281,6.527026044726914,30.824615,36.723442,6.0169206,0.0,portugal,0
8,sat,91.41696722431466,300.0,20.885648559570313,6.533194513730774,27.12027,28.545609,4.346467,0.0008583069,portugal,1
7,sun,92.07915258887454,300.0,21.62617102050781,6.509057929639209,31.234283,29.088285,2.4109674,0.0,portugal,0
8,wed,89.78547266183838,300.0,21.398710083007813,5.950099627254965,29.970612,41.859253,7.114605,0.0004351138,portugal,0
6,sun,87.19666240470144,248.95531402977372,19.416556762695315,6.075627495892427,18.958649,46.707817,14.89229,0.13151765,portugal,1
6,tue,89.22909469201201,281.626708898474,18.947308715820313,7.888719484008985,16.351715,30.510056,14.295487,0.0002682209,portugal,1
7,fri,89.25692893622879,300.0,20.95292883300781,8.478824512933409,27.49405,43.38134,15.647796,0.0008523463,portugal,0
9,fri,89.59530536911562,300.0,20.469574340820312,5.496621356090903,24.808746,36.600773,6.0825677,0.0,portugal,1
8,tue,89.69902421165602,300.0,20.62641516113281,6.770601617634684,25.680084,37.89168,9.924227,0.002875924,portugal,1
6,tue,88.45960810785672,300.0,20.607782348632814,5.208627792308957,25.576569,45.000736,8.24946,0.0,portugal,1
7,thu,82.45970261463883,300.0,20.506927856445312,2.762560734637363,25.016266,48.82917,12.010058,1.8285066,portugal,1
9,thu,88.20589657632397,300.0,19.741620239257813,4.737010975309331,20.764557,40.74525,7.0882397,0.0,portugal,0
9,sun,86.26840731717837,255.213940993876,19.899383911132812,2.8718569702796124,21.641022,51.782894,2.6348243,0.5468577,portugal,1
7,sun,90.58603572438052,300.0,20.710350708007812,6.1464792324248725,26.146393,32.313736,5.4850802,0.0,portugal,1
6,fri,93.94534122164026,300.0,22.42333898925781,9.271368366033105,35.662994,25.616562,4.245007,0.0,portugal,1
7,fri,94.21214289028671,300.0,22.382381958007812,10.27027138090833,35.435455,24.428486,5.542538,0.0,portugal,0
6,mon,74.50157326321623,105.5214745094016,19.00100988769531,2.510170522279813,16.650055,75.1065,24.080822,1.7310709,portugal,0
6,sat,94.03879559573834,300.0,22.32151770019531,8.96965196197282,35.09732,24.20098,3.3314152,0.0008583069,portugal,1
9,thu,89.48956604325112,300.0,20.769940551757813,4.754770981058692,26.477448,38.355778,3.50634,0.0,portugal,1
7,tue,94.4459346556529,300.0,21.484623168945312,15.824573437759009,30.447906,19.42216,13.481275,0.0,portugal,1
6,wed,88.350767903237,300.0,19.666517700195314,4.521075410281434,20.34732,38.94488,5.749957,0.0,portugal,1
7,tue,86.29045007524357,217.80316698836603,19.307792114257815,4.059511649158909,18.3544,52.09803,9.441633,0.12902915,portugal,0
9,tue,88.2949430685758,300.0,20.136952270507813,6.350012305800764,22.960846,43.712406,12.650435,0.0,portugal,0
6,thu,92.94908840135349,300.0,21.42942785644531,11.20328966449761,30.141266,25.797218,10.757537,0.0,portugal,1
6,tue,86.99182945677126,286.5751197322805,20.803734497070312,3.7533585665519658,26.665192,55.538177,5.9131017,0.009293303,portugal,0
9,wed,90.72325454622568,300.0,20.042030395507812,9.985618827055628,22.433502,29.157326,14.726441,0.0,portugal,1
8,mon,96.01026376830926,300.0,21.808675903320314,16.8597604731645,32.2482,13.736439,10.497901,0.0,portugal,0
7,wed,93.010562006044,300.0,21.50910070800781,8.895730009592071,30.583893,24.981041,6.0096035,0.0,portugal,0
8,mon,94.46591749723883,300.0,21.83473547363281,12.89936957591398,32.392975,20.726341,9.37053,0.0,portugal,0
6,tue,86.34344012944311,230.8360814900113,19.824369262695313,8.601019470323454,21.224274,55.687378,24.193382,0.0,portugal,0
6,mon,88.70910517802135,300.0,20.958641723632812,8.006618662472901,27.525787,46.74701,16.071295,0.0014215707,portugal,0
7,mon,65.18491500351162,174.42472444918823,16.301694095082432,0.7116760299011796,20.763092,65.59156,5.8017235,3.5666227,portugal,0
9,sun,91.38460505694985,300.0,20.428089965820313,7.496695537881524,24.578278,26.627728,7.1677523,0.0,portugal,1
7,wed,89.78828557777751,300.0,20.398514770507813,6.588215034327557,24.41397,35.728638,9.128323,0.0,portugal,1
8,sun,91.02505965004319,300.0,20.61709875488281,8.305315667089703,25.628326,30.455362,10.215837,0.0,portugal,1
8,thu,85.88709767717899,205.52236228100833,19.25184973144531,2.779602697902629,18.04361,54.142906,3.0506618,0.25507808,portugal,1
7,sun,90.8884753434876,300.0,20.709427856445313,9.497746557691437,26.141266,32.289833,13.264584,0.0009328127,portugal,0
6,wed,90.80806370827811,300.0,21.61949133300781,6.875191580361739,31.197174,37.476864,7.079509,0.0,portugal,0
6,tue,92.46267914727645,300.0,22.03727941894531,11.918411356357923,33.51822,32.296432,13.341517,0.0,portugal,0
8,mon,91.82196209800794,300.0,21.34404211425781,7.163667928962969,29.6669,29.670116,5.0346866,0.0,portugal,1
6,wed,89.63792057156373,300.0,20.039173950195313,6.098765983288721,22.417633,34.00115,8.024234,0.0,portugal,0
6,sat,82.41048224588525,233.68921289298433,19.670165161132815,1.7542660470048208,20.367584,53.33427,3.119578,0.9909824,portugal,1
7,sun,85.64369852263361,222.00710480041974,20.443251098632814,2.8826042858539958,24.662506,63.109146,4.448088,0.03616512,portugal,0
8,wed,89.74712604063822,300.0,21.054925903320314,6.3540913431381645,28.0607,40.13767,8.527358,0.0012907785,portugal,0
6,sat,93.91684267681701,300.0,22.33206457519531,7.68166209012525,35.155914,23.03105,0.5906559,0.0008583069,portugal,1
8,thu,93.46784579830575,300.0,22.35175207519531,8.174225171364094,35.26529,27.092213,3.0630171,0.006750226,portugal,0
9,mon,90.29790462299907,300.0,21.022010864257812,6.801562356334434,27.877838,36.713177,8.312319,0.0,portugal,0
9,tue,89.83557402999313,300.0,20.433758911132813,7.351590152568007,24.609772,36.064407,11.169512,0.00042766327,portugal,1
8,wed,84.88377489056512,135.72943749918966,19.65742102050781,3.703924243254141,20.296783,73.3235,11.509275,0.070646405,portugal,1
8,fri,90.90821795529257,300.0,21.436986450195313,7.320426504473782,30.183258,35.950188,8.041306,0.0,portugal,1
7,sun,92.75428673061539,300.0,22.08430090332031,7.647964647757926,33.77945,29.217142,3.7235703,0.0008523463,portugal,0
8,mon,88.16310918239466,300.0,20.140204223632814,6.042500204937304,22.978912,44.494778,12.040551,0.3209889,portugal,1
7,tue,96.54959883959182,300.0,22.67888098144531,17.36172914686312,37.082672,15.867633,9.636605,0.0,portugal,0
8,sun,94.05657073169431,300.0,21.032865356445313,15.00944689358371,27.93814,18.625063,13.499524,0.0,portugal,1
9,wed,88.93311271172713,300.0,20.673172973632813,4.634605628468426,25.93985,41.531155,4.583381,0.0026971102,portugal,1
8,wed,88.84385911206631,300.0,21.007684692382814,4.791298345078709,27.798248,44.570274,5.497529,0.00081956387,portugal,0
8,wed,89.05750925466532,300.0,20.648871215820314,4.912254915415452,25.80484,40.84818,5.3836055,0.0012907785,portugal,0
8,sat,90.26241568989003,300.0,21.41132238769531,5.249383168552643,30.04068,38.013393,3.2723486,0.0016987324,portugal,1
8,fri,93.30487854793957,300.0,22.302357543945313,9.400958933639348,34.990875,28.564253,6.2890735,0.00042617318,portugal,0
6,mon,87.12984426353347,273.3421987167975,20.17360266113281,5.097346623630572,23.16446,51.523006,11.59714,0.025972724,portugal,0
7,mon,94.96997528197616,300.0,22.74506262207031,10.047731388195878,37.450348,22.239819,3.0377398,0.0,portugal,0
8,sun,89.08146803448018,300.0,21.114999145507813,4.904972334802201,28.39444,37.442623,5.2859054,0.77202916,portugal,0
7,sun,91.35075224933036,300.0,21.269291137695312,5.78224212186561,29.251617,30.379068,2.1100116,0.0015705818,portugal,1
9,thu,87.94331006756572,300.0,20.415917114257812,5.976012340346947,24.51065,47.721542,12.44615,0.4491955,portugal,1
9,sat,93.08641737571959,300.0,21.18012609863281,12.069322473772369,28.756256,23.787708,11.853537,0.0,portugal,1
7,thu,96.13219373618931,300.0,22.791600708007813,13.686881483209268,37.708893,17.844784,6.0331483,0.0012874607,portugal,0
7,thu,87.0348931511487,228.49546921222924,18.971083129882814,4.409219469707897,16.483795,44.326653,8.987483,0.005382299,portugal,1
9,sun,90.35045353735984,300.0,20.768622192382814,7.644106767506652,26.470123,35.186317,10.480719,0.00042617318,portugal,1
9,fri,90.83945334814226,300.0,19.805604614257813,12.490404404380742,21.120026,27.601763,18.839052,0.00043511385,portugal,1
7,wed,92.0480909367349,300.0,21.302689575195313,7.317885070095082,29.437164,28.151852,4.822483,0.0,portugal,0
6,wed,89.91864161345251,300.0,19.66071691894531,8.98884780800961,20.315094,31.188723,14.923494,0.011727214,portugal,0
9,tue,89.64047913865843,300.0,20.935218872070312,5.2016817393450845,27.39566,39.059166,4.8594904,0.00042617318,portugal,1
9,mon,90.7627651699475,300.0,20.155409301757814,9.081510710725523,23.063385,29.354816,12.731116,0.0,portugal,0
6,sun,85.6006746855243,192.9409345446529,19.346068481445315,6.382424800944631,18.567047,58.178074,20.341173,0.0008583069,portugal,0
7,tue,93.15211862567844,300.0,21.590443481445313,10.693484009187168,31.035797,25.527227,9.269218,0.0,portugal,1
7,sat,73.42488878720813,245.1608346091793,17.50365976824194,1.1038375434601806,24.103912,57.83233,8.788979,3.209755,portugal,1
6,fri,92.22263048094977,300.0,20.975824340820314,10.754043885055658,27.621246,26.813066,11.972913,0.00091791153,portugal,1
7,tue,87.49798321870033,300.0,20.804481567382812,4.6036012974051195,26.669342,52.55109,8.532807,0.0007599592,portugal,0
9,fri,91.76422495030455,300.0,21.20209875488281,7.440453880245343,28.878326,29.326874,5.949313,0.0,portugal,1
8,mon,91.9552931521519,300.0,21.65869055175781,7.511994355563324,31.414948,31.189796,5.6024184,0.0,portugal,1
9,thu,90.72188954403805,300.0,20.45265539550781,6.881238603122682,24.714752,30.392578,7.340999,0.00085532654,portugal,1
9,wed,89.37835524886809,300.0,20.448920043945314,5.864698357892011,24.694,38.23793,7.986597,0.0,portugal,1
8,tue,89.50638633487307,300.0,20.390472778320312,5.766770982774777,24.369293,36.924004,7.287855,0.0018715858,portugal,1
6,tue,89.85533054644871,300.0,21.221962036132812,7.268846792291106,28.988678,40.996758,10.888688,0.0,portugal,0
8,fri,86.99539338756529,280.8155817362655,20.58049230957031,4.063655349212535,25.424957,54.414635,7.4793797,0.24200976,portugal,0
6,tue,91.62057594744016,300.0,21.579632934570313,7.892888531490508,30.975739,32.917328,7.524915,0.0008523463,portugal,1
9,tue,87.57008823394594,272.50016276302273,19.476234497070312,3.693077923137552,19.290192,42.493763,3.954825,0.06585717,portugal,1
7,thu,86.80726889761964,219.2785223540373,18.91623937988281,4.2794359447347725,16.179108,45.691902,9.036833,0.011283159,portugal,1
8,thu,89.43607232189385,300.0,20.92616613769531,4.71294639553114,27.345367,39.71898,3.483322,0.0,portugal,1
8,thu,87.24253557932084,258.5676048251381,19.525013793945313,4.392668524870891,19.561188,46.215004,8.325726,0.02837181,portugal,1
6,sat,93.59004611924713,300.0,21.35265539550781,13.027935182138853,29.714752,22.429571,11.975262,0.00042617318,portugal,1
8,sun,92.93414662573856,300.0,22.06237219238281,7.962476527368284,33.657623,28.272938,4.022604,0.0,portugal,0
7,sat,87.49424751255242,285.98486502748284,20.084349731445315,4.788733642720721,22.66861,48.17139,9.32584,0.00091195095,portugal,0
6,fri,87.77519133975089,300.0,20.884681762695312,4.357308128694917,27.114899,50.89202,6.6548343,0.0003799796,portugal,1
8,mon,86.78755563778358,261.70553744110373,20.030165161132814,3.4830482084123346,22.367584,52.05862,5.005987,0.23989677,portugal,0
7,fri,90.87434503435276,300.0,21.46339758300781,6.084721893319244,30.329987,35.370506,4.4680257,0.0007748604,portugal,1
9,sat,93.51302673970727,300.0,21.799271606445313,8.439977349240806,32.195953,23.53941,3.572991,0.0,portugal,1
6,sat,92.0010682746557,300.0,21.45891516113281,9.801950081937752,30.305084,30.760838,10.754365,0.0,portugal,0
7,tue,92.79083617429808,300.0,21.240858520507814,9.702902775991758,29.093658,24.954365,8.344615,0.0,portugal,1
8,sat,91.2369819401442,300.0,20.592796997070312,7.8780497422591615,25.493317,28.823584,8.568972,0.0,portugal,0
7,sat,89.91956068691691,300.0,20.97679113769531,5.511945678375204,27.626617,37.80571,5.215245,0.0,portugal,0
7,sun,90.84775443810489,300.0,21.201483520507814,6.109419964500974,28.874908,33.835308,4.6236744,0.0,portugal,1
7,sat,91.035174420217,300.0,21.045521606445313,7.472227528264219,28.008453,32.73312,8.08955,0.0008523463,portugal,0
8,sun,91.59155228592152,300.0,20.55135656738281,10.913366299744093,25.263092,27.697975,14.036991,0.0,portugal,1
8,fri,91.71486718226402,300.0,21.46691320800781,7.996883579180832,30.349518,31.694979,7.5193577,0.0,portugal,1
7,tue,89.01764277414654,300.0,20.839505981445313,7.095089488296597,26.863922,43.756855,12.793669,0.0,portugal,0
8,sun,86.29441905182208,225.01948614967003,19.600775512695314,5.4531597577307815,19.982086,54.290344,15.287489,0.038909912,portugal,0
6,tue,86.4010085981449,257.8018660396772,20.64482824707031,3.476748112121273,25.78238,58.7874,6.0565834,0.012601361,portugal,1
9,sun,59.84165054940386,109.04418971551232,15.226988765193898,0.6941735271505516,18.799225,76.61771,10.67965,3.9958506,portugal,0
9,thu,89.76809155763601,300.0,21.29100012207031,6.414171119596295,29.372223,41.572495,8.654467,0.016853213,portugal,0
9,fri,88.21773517053026,300.0,20.055653442382813,4.910162011049853,22.509186,42.871796,7.7670026,0.0,portugal,1
9,tue,88.23792746261918,253.49805659909842,18.932762817382812,9.486956616724658,16.270905,37.311462,20.779804,0.0,portugal,1
9,thu,90.12701926888407,300.0,19.989867309570315,7.897003646189028,22.143707,31.625319,11.761188,0.0,portugal,1
6,fri,94.24311486724925,300.0,22.672948364257813,8.918765180816544,37.049713,25.147728,2.6575027,0.0,portugal,0
6,sat,90.60872013266743,300.0,20.331849731445313,8.564426136871335,24.04361,31.199778,12.004179,0.0012874597,portugal,0
6,wed,90.28909699541389,300.0,20.655463012695314,4.937240096581117,25.841461,32.036034,1.9799957,0.0008523463,portugal,1
8,mon,86.01039931507414,215.63507005187668,19.514554809570313,3.418791467821651,19.503082,55.23171,6.814947,0.0011175871,portugal,0
7,mon,89.98950717528892,300.0,20.763920043945312,6.420570990217899,26.444,36.728992,8.044532,0.00028312206,portugal,1
8,sat,90.56994775713189,300.0,21.71700598144531,5.177157533763098,31.738922,37.738575,2.1247911,0.0,portugal,0
6,sun,91.23312703858272,300.0,20.470716918945314,6.803490665893917,24.815094,27.257378,5.669663,0.0008583069,portugal,1
7,wed,84.18349430937248,117.33460366865657,19.589393676757812,9.304027430128516,19.918854,76.69442,31.673199,0.12800097,portugal,0
8,fri,95.67231399280453,300.0,21.771322387695314,13.359729926622789,32.04068,14.285451,6.789643,0.0,portugal,0
6,sat,81.50135979804189,226.35515772811348,19.596688598632813,1.5454951819521057,19.959381,53.962006,2.7844064,1.0675669,portugal,1
9,mon,87.98994151850748,293.11301543151717,19.73524816894531,4.578342319785555,20.729156,42.129837,7.026472,0.0012844801,portugal,1
7,sat,90.50958278230426,300.0,21.451664184570312,5.969488418988281,30.264801,37.54001,5.122023,0.0008612871,portugal,0
8,sun,89.4659981452855,300.0,19.45399816894531,6.254679882621849,19.166656,31.396437,9.014633,0.0004351138,portugal,1
9,tue,91.59844962337976,300.0,20.315985473632814,7.098581041172428,23.955475,24.264275,5.482279,0.0,portugal,1
7,fri,93.47962121942467,300.0,21.827572387695312,10.288088893396974,32.35318,25.051773,7.5948615,0.0012904402,portugal,1
7,sat,91.38267212409536,300.0,21.466122192382812,8.44590183563854,30.345123,33.852657,9.539129,0.0008523463,portugal,1
6,mon,85.31760734306654,184.4006560967424,19.38808020019531,6.806821268382471,18.800446,60.556774,22.399311,0.39193332,portugal,0
7,sat,95.01216180829606,300.0,22.36858312988281,10.586685694943416,35.358795,20.054829,3.959962,0.0,portugal,1
9,sat,95.14192820240207,300.0,22.518876098632813,13.852631607846126,36.193756,21.465324,8.9434595,0.0017257503,portugal,0
7,wed,89.71423007868817,300.0,21.10251867675781,5.2492936725410155,28.325104,39.725018,4.8304214,0.12199581,portugal,1
7,sun,89.26499892278538,300.0,20.964969848632812,5.884667264096022,27.560944,42.378017,8.37691,0.0,portugal,1
